"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.206254890E0,-8.737030029E-1,8.900634766E0,3.810607910E0
6.221086433E0,-5.804138184E-1,8.756988525E0,3.499359131E0
6.235887458E0,-5.009460449E-2,8.503204346E0,3.031295776E0
6.250719001E0,3.772583008E-1,8.415817261E0,3.185714722E0
6.265520027E0,7.794952393E-1,8.361938477E0,3.413162231E0
6.280351570E0,1.016510010E0,7.913024902E0,3.501754761E0
6.295183112E0,1.266708374E0,7.691574097E0,3.848907471E0
6.309984138E0,1.446273804E0,7.567062378E0,4.084747314E0
6.324815681E0,1.337341309E0,7.352783203E0,4.405563354E0
6.339647224E0,8.225860596E-1,7.349197388E0,4.526473999E0
6.354448249E0,3.293762207E-1,7.735855103E0,4.218811035E0
6.369279792E0,1.438293457E-1,8.215896606E0,4.124252319E0
6.384080818E0,3.365631104E-1,8.759384155E0,3.980590820E0
6.398912361E0,5.400695801E-1,8.852752686E0,3.707656860E0
6.413743903E0,9.039916992E-1,8.753402710E0,3.923141479E0
6.428544929E0,7.028808594E-1,8.798889160E0,4.433105469E0
6.443376472E0,6.298522949E-1,8.430175781E0,4.567169189E0
6.458146980E0,5.412750244E-1,8.286529541E0,4.549224854E0
6.472978523E0,2.587585449E-1,8.106964111E0,4.350494385E0
6.487810066E0,1.881256104E-1,8.106964111E0,3.712448120E0
6.502641609E0,-3.302154541E-1,8.194351196E0,3.030090332E0
6.517473152E0,-4.319763184E-1,8.061477661E0,2.564422607E0
6.532243659E0,-6.618194580E-1,8.258987427E0,2.394439697E0
6.547075202E0,-9.797668457E-2,8.072250366E0,2.771530151E0
6.561906745E0,7.914581299E-1,7.999221802E0,4.339721680E0
6.576707771E0,1.480987549E0,7.844802856E0,5.308181763E0
6.591569831E0,2.204040527E0,7.667617798E0,6.063552856E0
6.606370857E0,2.451843262E0,7.608963013E0,6.119812012E0
6.621202400E0,2.174118042E0,7.464111328E0,5.895950317E0
6.636033943E0,1.740768433E0,7.606567383E0,5.366836548E0
6.650834968E0,2.086730957E0,7.289337158E0,4.643783569E0
6.665666511E0,2.396774292E0,7.234268188E0,4.343322754E0
6.680467536E0,2.131011963E0,7.337219238E0,4.721603394E0
6.695299079E0,1.792236328E0,7.388702393E0,4.804199219E0
6.710100105E0,2.116653442E0,7.308486938E0,4.501327515E0
6.724931648E0,1.943069458E0,7.477279663E0,3.968627930E0
6.739763191E0,1.976593018E0,7.515594482E0,3.860885620E0
6.754594734E0,1.455856323E0,7.648468018E0,4.299026489E0
6.769395759E0,1.142211914E0,7.822052002E0,4.557601929E0
6.784227302E0,1.230804443E0,7.655654907E0,4.964614868E0
6.799028327E0,1.491760254E0,7.409057617E0,5.104675293E0
6.813859870E0,1.587539673E0,6.908660889E0,5.375213623E0
6.828691413E0,1.588729858E0,7.070266724E0,5.505706787E0
6.843522956E0,1.264312744E0,7.533554077E0,6.328109741E0
6.858354499E0,1.004547119E0,8.136886597E0,6.815322876E0
6.873155525E0,5.604248047E-1,8.505599976E0,7.201995850E0
6.887987068E0,8.046264648E-1,8.470886230E0,6.748291016E0
6.902788093E0,7.567443848E-1,8.060272217E0,5.469787598E0
6.917619636E0,3.138122559E-1,8.032745361E0,4.610275269E0
6.932451179E0,-2.236785889E-1,7.259414673E0,4.469009399E0
6.947221687E0,-1.475845337E0,7.005630493E0,5.953414917E0
6.962053230E0,-1.534500122E0,7.295333862E0,5.174102783E0
6.976884773E0,-3.972625732E-1,7.266601562E0,4.264312744E0
6.991716316E0,1.382827759E0,7.150482178E0,4.494155884E0
7.006517341E0,2.578735352E0,6.387924194E0,5.448242188E0
7.021348884E0,2.192077637E0,6.039566040E0,5.927078247E0
7.036149909E0,1.525283813E0,6.769805908E0,6.211990356E0
7.050981452E0,7.914581299E-1,7.234268188E0,5.423095703E0
7.065751960E0,1.668930054E0,7.739456177E0,5.272262573E0
7.080583503E0,2.806182861E0,7.929794312E0,5.049606323E0
7.095415046E0,2.499725342E0,7.356384277E0,5.369232178E0
7.110246589E0,2.492538452E0,7.380325317E0,5.479370117E0
7.125047614E0,2.621826172E0,7.869934082E0,5.308181763E0
7.139879157E0,1.360092163E0,8.840789795E0,4.224807739E0
7.154680183E0,2.578735352E-3,8.796493530E0,4.059600830E0
7.169511726E0,-4.690856934E-1,7.810073853E0,4.806594849E0
7.184343269E0,5.640106201E-1,6.292160034E0,5.639770508E0
7.199174812E0,9.063873291E-1,5.942596436E0,7.037994385E0
7.213975837E0,1.692886353E0,7.981262207E0,7.591049194E0
7.228807380E0,-1.016159058E0,9.164001465E0,7.662872314E0
7.243638923E0,-1.627883911E0,1.006901550E1,3.525695801E0
7.258439948E0,-1.241210938E0,9.343566895E0,2.096359253E0
7.273271491E0,1.877227783E0,8.336807251E0,3.210861206E0
7.288072517E0,5.000473022E0,7.112167358E0,5.225585938E0
7.302904060E0,5.722320557E0,5.456573486E0,4.467819214E0
7.317735603E0,5.473327637E0,5.585861206E0,3.840530396E0
7.332536628E0,3.380798340E0,7.617340088E0,2.406402588E0
7.347368171E0,3.298187256E0,9.140060425E0,2.898422241E0
7.362199714E0,5.026809692E0,8.691146851E0,3.693298340E0
7.377000739E0,7.619720459E0,8.299697876E0,4.253540039E0
7.391832282E0,5.870758057E0,7.109771729E0,3.745956421E0
7.406633308E0,4.124191284E0,6.786560059E0,4.956237793E0
7.421464851E0,2.377624512E0,6.144912720E0,5.772659302E0
7.436296394E0,3.083908081E0,5.675643921E0,6.999679565E0
7.451127937E0,4.871185303E0,5.876754761E0,8.042358398E0
7.465959480E0,4.975326538E0,6.802124023E0,7.697586060E0
7.480760505E0,2.885192871E0,6.944580078E0,6.960174561E0
7.495561530E0,2.463806152E0,5.983306885E0,6.732727051E0
7.510393073E0,2.564361572E0,3.733947754E0,6.781814575E0
7.525194099E0,3.232345581E0,3.319747925E0,8.493667603E0
7.540025642E0,-1.566467285E-1,5.560729980E0,8.959335327E0
7.554826667E0,-6.091461182E-1,7.680786133E0,9.246643066E0
7.569658210E0,-8.354034424E-1,8.124923706E0,8.497253418E0
7.584489753E0,2.515716553E-1,8.066253662E0,7.539581299E0
7.599290778E0,1.322967529E0,7.689178467E0,7.114608765E0
7.614122321E0,2.114257812E0,6.615371704E0,5.741531372E0
7.628923347E0,2.251922607E0,7.356384277E0,5.698440552E0
7.643754890E0,7.100524902E-1,7.016403198E0,5.450637817E0
7.658586433E0,6.837158203E-1,6.993652344E0,5.359649658E0
7.673387458E0,1.503738403E0,7.002029419E0,4.507324219E0
7.688219001E0,-7.982940674E-1,6.776977539E0,2.465072632E0
7.703020027E0,-4.265090942E0,8.047103882E0,1.640258789E0
7.717851570E0,-2.493377686E0,9.331588745E0,1.323028564E0
7.732683112E0,-2.129470825E0,8.694732666E0,3.688507080E0
7.747514655E0,-3.828887939E-1,8.620513916E0,5.943847656E0
7.762346198E0,8.038330078E-2,7.822052002E0,6.366424561E0
7.777147224E0,-4.171752930E-2,7.104980469E0,6.283813477E0
7.791978767E0,-5.488586426E-2,6.786560059E0,6.715972900E0
7.806779792E0,-2.368469238E-1,6.462142944E0,7.422256470E0
7.821611335E0,-1.422729492E-1,5.972534180E0,7.265441895E0
7.836442878E0,-4.152221680E-1,6.571075439E0,6.538803101E0
7.851243903E0,-1.694915771E0,7.494049072E0,5.742721558E0
7.866075446E0,-1.524932861E0,8.364334106E0,6.731536865E0
7.880906989E0,-1.922363281E0,8.241043091E0,8.579849243E0
7.895677497E0,-2.859695435E0,6.464538574E0,9.360366821E0
7.910509040E0,-1.389648438E0,5.936614990E0,8.084259033E0
7.925310066E0,-7.863159180E-1,5.636138916E0,5.578720093E0
7.940141609E0,-5.373229980E-1,6.164062500E0,3.795043945E0
7.954973152E0,-1.157424927E0,6.937393188E0,3.239593506E0
7.969774177E0,-1.552459717E0,7.485671997E0,4.477386475E0
7.984605720E0,-6.582336426E-1,7.412643433E0,4.733566284E0
7.999437263E0,7.798767090E-2,6.702758789E0,4.299026489E0
8.014238288E0,1.641845703E-1,6.760223389E0,4.671325684E0
8.029069831E0,-1.123504639E-1,7.326446533E0,5.816940308E0
8.043901374E0,-1.027679443E-1,7.696350098E0,4.971801758E0
8.058732917E0,-1.734008789E-1,8.152450562E0,3.196487427E0
8.073533943E0,-1.188537598E0,9.288497925E0,3.920745850E0
8.088365486E0,-8.186340332E-1,9.465667725E0,4.670120239E0
8.103135993E0,-1.685333252E0,8.485244751E0,6.055175781E0
8.117998054E0,-2.820190430E0,8.024368286E0,8.256637573E0
8.132829597E0,2.328536987E0,7.265396118E0,5.382400513E0
8.147661140E0,4.029617310E0,6.562698364E0,4.101501465E0
8.162431648E0,3.246719360E0,7.025985718E0,3.572387695E0
8.177263191E0,2.029266357E0,7.063095093E0,4.227203369E0
8.192094734E0,-5.813598633E-3,7.155258179E0,4.646179199E0
8.206926277E0,-1.150238037E0,7.561080933E0,4.351699829E0
8.221757820E0,-1.099960327E0,7.757400513E0,4.229598999E0
8.236558845E0,-4.906311035E-1,7.662841797E0,4.199661255E0
8.251390388E0,-6.207275391E-2,7.741851807E0,4.299026489E0
8.266191413E0,1.330566406E-1,8.051895142E0,4.489364624E0
8.281022956E0,7.328033447E-1,8.519958496E0,4.343322754E0
8.295823982E0,5.975341797E-1,8.292510986E0,4.522888184E0
8.310655525E0,-2.967071533E-1,7.464111328E0,4.706039429E0
8.325487068E0,9.594726562E-2,7.526367188E0,5.285430908E0
8.340288093E0,-4.164123535E-1,7.367156982E0,4.929901123E0
8.355119636E0,-1.642242432E0,7.612564087E0,5.961791992E0
8.369951179E0,-2.871673584E0,7.702346802E0,6.736328125E0
8.384721687E0,-1.515350342E0,8.437362671E0,6.545974731E0
8.399583747E0,2.599487305E-1,8.116531372E0,5.436264038E0
8.414384773E0,9.327239990E-1,7.169631958E0,3.384445190E0
8.429216316E0,1.352905273E0,6.799728394E0,2.959472656E0
8.444047859E0,1.119461060E0,6.981689453E0,2.866088867E0
8.458848884E0,5.436553955E-1,7.438980103E0,2.989395142E0
8.473680427E0,2.264251709E-1,7.314483643E0,3.980590820E0
8.488481452E0,3.489685059E-2,7.637695312E0,4.680892944E0
8.503282478E0,1.582031250E-1,7.410247803E0,4.812576294E0
8.518114021E0,-4.052734375E-2,6.939788818E0,7.377960205E0
8.532945564E0,2.531433105E-2,7.786132812E0,8.001663208E0
8.547746589E0,8.118133545E-1,7.131317139E0,6.900329590E0
8.562578132E0,1.670135498E0,7.954925537E0,7.418670654E0
8.577379157E0,1.170944214E0,8.399047852E0,9.397476196E0
8.592149665E0,1.151794434E0,7.743041992E0,1.038029480E1
8.606981208E0,1.336135864E0,6.204772949E0,9.836807251E0
8.621812751E0,1.974197388E0,5.233917236E0,8.936599731E0
8.636644294E0,3.543594360E0,4.698822021E0,8.365570068E0
8.651506355E0,4.382766724E0,3.852462769E0,6.097076416E0
8.666307380E0,3.059967041E0,4.796981812E0,4.706039429E0
8.681138923E0,1.488174438E0,6.763809204E0,7.167282104E0
8.695970466E0,-9.227905273E-1,5.660079956E0,6.973342896E0
8.710771491E0,5.644226074E-2,5.946197510E0,6.342468262E0
8.725572517E0,9.566650391E-1,6.420242310E0,5.548797607E0
8.740404060E0,2.755126953E-1,6.144912720E0,4.804199219E0
8.755235603E0,-2.284698486E-1,6.759017944E0,4.654556274E0
8.770036628E0,-8.976440430E-1,8.081817627E0,4.876022339E0
8.784868171E0,-1.380081177E0,1.053347778E1,6.650131226E0
8.799669196E0,-7.420196533E-1,9.537490845E0,7.084671021E0
8.814500739E0,-6.079559326E-1,8.476867676E0,3.651397705E0
8.829332282E0,-3.697204590E-1,8.941345215E0,2.632659912E0
8.844133308E0,-7.165527344E-2,8.055480957E0,2.961868286E0
8.858964851E0,-1.198120117E0,7.950134277E0,5.548797607E0
8.873796394E0,-1.635055542E0,8.127304077E0,7.790969849E0
8.888627937E0,-2.197692871E0,7.728683472E0,9.088623047E0
8.903428962E0,-3.481750488E-1,6.844024658E0,7.355224609E0
8.918260505E0,3.185668945E0,6.429824829E0,4.022491455E0
8.933061530E0,2.217208862E0,6.447784424E0,2.595550537E0
8.947893073E0,-1.880462646E0,6.903869629E0,2.624282837E0
8.962724616E0,-6.315719604E0,8.281738281E0,2.097549438E0
8.977556159E0,-5.918289185E0,9.077804565E0,6.550445557E-1
8.992357185E0,-4.911529541E0,9.968460083E0,8.561553955E-1
9.007188728E0,-4.961807251E0,9.476440430E0,1.731246948E0
9.022020271E0,-3.570770264E0,8.047103882E0,1.653427124E0
9.036821296E0,-2.207275391E0,7.947753906E0,2.636245728E0
9.051652839E0,-1.451904297E0,7.784942627E0,3.324584961E0
9.066453864E0,6.961059570E-2,7.710723877E0,1.531326294E0
9.081254890E0,5.366775513E0,9.337585449E0,-2.643280029E-1
9.096086433E0,4.106231689E0,8.400253296E0,1.431961060E0
9.110917976E0,6.842041016E-2,8.065063477E0,2.921157837E0
9.125749519E0,-1.096359253E0,8.807266235E0,3.021713257E0
9.140581062E0,-1.924758911E0,9.077804565E0,3.893203735E0
9.155382087E0,-2.039688110E0,9.344757080E0,4.054809570E0
9.170213630E0,-1.742797852E0,8.832397461E0,3.604705811E0
9.185014655E0,-1.528518677E0,8.430175781E0,3.337753296E0
9.199846198E0,-1.251983643E0,8.856338501E0,3.408386230E0
9.214647224E0,-1.484222412E0,8.853958130E0,4.144592285E0
9.229448249E0,-7.025146484E-1,8.946121216E0,4.911941528E0
9.244279792E0,1.103057861E-1,8.458908081E0,4.574356079E0
9.259111335E0,5.364837646E-1,7.798110962E0,3.857299805E0
9.273942878E0,1.904769897E0,7.765792847E0,3.798629761E0
9.288774421E0,1.272689819E0,7.808883667E0,1.251205444E0
9.303575446E0,3.162078857E-1,7.265396118E0,9.878387451E-1
9.318406989E0,-2.316207886E0,8.616928101E0,1.719268799E0
9.333208015E0,-2.507751465E0,9.435745239E0,-5.671844482E-1
9.348039558E0,-3.065597534E0,9.837966919E0,-2.974563599E0
9.362871101E0,-1.591964722E0,9.964859009E0,-6.290527344E0
9.377672126E0,-2.379653931E0,8.795288086E0,-9.205474854E0
9.392473152E0,-3.149398804E0,8.518768311E0,-1.107295227E1
9.407304695E0,-2.847717285E0,7.930984497E0,-1.078445435E1
9.422136237E0,-2.257553101E0,7.851974487E0,-8.519531250E0
9.436967780E0,-2.291076660E0,7.252227783E0,-5.788940430E0
9.451768806E0,-1.653015137E0,7.124145508E0,-3.338485718E0
9.466600349E0,-1.305862427E0,7.546722412E0,-8.628692627E-1
9.481401374E0,-4.235992432E-1,7.746627808E0,8.932647705E-1
9.496232917E0,-5.349273682E-1,7.500030518E0,2.265151978E0
9.511033943E0,-1.691329956E0,7.614959717E0,6.585479736E0
9.525865486E0,-1.127487183E0,8.321243286E0,8.812088013E0
9.540666511E0,-1.570419312E0,7.556289673E0,9.076660156E0
9.555498054E0,-1.889648438E-1,7.612564087E0,8.584640503E0
9.570299079E0,9.901733398E-1,7.488052368E0,8.247055054E0
9.585130622E0,5.149383545E-1,7.174423218E0,7.352828979E0
9.599962165E0,2.443847656E-1,6.986480713E0,7.065521240E0
9.614763191E0,3.174133301E-1,7.298919678E0,5.895950317E0
9.629594734E0,1.809387207E-1,7.446166992E0,5.597885132E0
9.644395759E0,3.250122070E-2,7.865142822E0,5.400360107E0
9.659227302E0,-2.236785889E-1,8.263778687E0,4.708435059E0
9.674058845E0,-1.290298462E0,8.407440186E0,2.961868286E0
9.688859870E0,-3.151794434E0,8.518768311E0,1.549285889E0
9.703691413E0,-3.555206299E0,8.642059326E0,5.137939453E-1
9.718492439E0,-2.907577515E0,8.598968506E0,6.945495605E-1
9.733323982E0,-2.196502686E0,8.480453491E0,2.637451172E0
9.748155525E0,-1.201705933E0,8.042312622E0,3.851303101E0
9.762956550E0,-7.180786133E-1,7.544326782E0,4.486968994E0
9.777788093E0,-4.607086182E-1,7.375534058E0,5.910324097E0
9.792619636E0,-4.810485840E-1,7.406661987E0,7.216354370E0
9.807420661E0,-5.361175537E-1,7.385116577E0,7.842437744E0
9.822221687E0,-7.851257324E-1,7.472503662E0,8.190795898E0
9.837022712E0,-8.341979980E-1,7.504821777E0,8.241073608E0
9.851854255E0,-1.199310303E0,7.551498413E0,7.776596069E0
9.866685798E0,-1.408813477E0,7.599395752E0,6.925460815E0
9.881517341E0,-1.802658081E0,7.753814697E0,5.739135742E0
9.896318366E0,-1.739212036E0,7.875915527E0,4.611465454E0
9.911180427E0,-1.502182007E0,7.873519897E0,4.216430664E0
9.926011970E0,-1.564437866E0,7.952529907E0,4.078750610E0
9.940812995E0,-1.248397827E0,8.011199951E0,3.866867065E0
9.955644538E0,-8.988494873E-1,7.893875122E0,4.032073975E0
9.970445564E0,-7.635650635E-1,7.835220337E0,4.259521484E0
9.985277107E0,-7.863159180E-1,7.843597412E0,4.563583374E0
1.000011005E1,-1.181365967E0,7.925003052E0,4.510910034E0
1.001491107E1,-1.424377441E0,8.104568481E0,4.387603760E0
1.002974262E1,-1.410003662E0,8.189559937E0,4.248748779E0
1.004454364E1,-1.425567627E0,8.328430176E0,3.992568970E0
1.005937518E1,-1.540496826E0,8.334411621E0,3.911163330E0
1.007420673E1,-1.463882446E0,8.439758301E0,3.555618286E0
1.008900775E1,-1.512954712E0,8.493621826E0,3.077987671E0
1.010383930E1,-1.456695557E0,8.576217651E0,2.678146362E0
1.011864032E1,-1.680557251E0,8.524749756E0,2.451904297E0
1.013347186E1,-1.330993652E0,8.567840576E0,2.096359253E0
1.014827289E1,-1.016159058E0,8.426589966E0,1.824615479E0
1.016310443E1,-1.517745972E0,8.425384521E0,2.026931763E0
1.017790546E1,-1.541687012E0,8.654037476E0,2.201705933E0
1.019273700E1,-1.448318481E0,8.661224365E0,2.093963623E0
1.020753802E1,-1.384872437E0,8.801284790E0,1.643859863E0
1.022236957E1,-1.460281372E0,8.818038940E0,1.297897339E0
1.023717059E1,-1.642242432E0,8.784515381E0,1.143463135E0
1.025200214E1,-1.632659912E0,8.791702271E0,1.193740845E0
1.026683368E1,-1.516555786E0,8.806060791E0,1.217681885E0
1.028166522E1,-1.552459717E0,8.850357056E0,1.078826904E0
1.029646625E1,-1.523727417E0,8.859939575E0,8.896789551E-1
1.031129779E1,-1.535705566E0,8.865921021E0,9.662933350E-1
1.032609882E1,-1.497390747E0,8.862335205E0,9.758758545E-1
1.034093036E1,-1.380081177E0,8.874298096E0,1.039321899E0
1.035576190E1,-1.480636597E0,8.821624756E0,1.267959595E0
1.037056293E1,-1.526123047E0,8.867126465E0,1.516967773E0
1.038539447E1,-1.558441162E0,8.855148315E0,1.593582153E0
1.040022601E1,-1.522537231E0,8.916198730E0,1.509780884E0
1.041502704E1,-1.369308472E0,8.877899170E0,1.472671509E0
1.042985858E1,-1.278320312E0,8.833602905E0,1.477462769E0
1.044465961E1,-1.413604736E0,8.862335205E0,1.293106079E0
1.045949115E1,-1.614715576E0,8.839584351E0,1.229660034E0
1.047429218E1,-1.654220581E0,8.880294800E0,1.182968140E0
1.048912372E1,-1.532104492E0,8.974853516E0,5.963897705E-1
1.050395526E1,-1.805053711E0,8.913803101E0,1.379089355E-1
1.051875629E1,-1.863708496E0,8.815643311E0,-5.961608887E-2
1.053358783E1,-1.747589111E0,8.705505371E0,-6.082153320E-2
1.054838886E1,-1.540496826E0,8.601364136E0,1.199493408E-1
1.056322040E1,-1.673370361E0,8.312866211E0,8.884887695E-1
1.057805194E1,-1.469863892E0,8.349975586E0,1.834197998E0
1.059285297E1,-1.383666992E0,8.348770142E0,2.696105957E0
1.060768451E1,-1.494995117E0,8.402648926E0,3.937500000E0
1.062251605E1,-1.500991821E0,8.500808716E0,4.803009033E0
1.063731708E1,-1.178970337E0,8.461303711E0,5.052001953E0
1.065214862E1,-8.198394775E-1,8.294906616E0,4.805404663E0
1.066694965E1,-7.647705078E-1,8.019577026E0,4.932296753E0
1.068178119E1,-7.779388428E-1,8.038726807E0,5.296203613E0
1.069661273E1,-9.132080078E-1,8.061477661E0,5.432678223E0
1.071141376E1,-1.115524292E0,8.051895142E0,5.581115723E0
1.072624530E1,-1.116714478E0,8.250610352E0,5.667312622E0
1.074104633E1,-1.308258057E0,8.320037842E0,5.753494263E0
1.075587787E1,-1.333389282E0,8.328430176E0,5.607452393E0
1.077070941E1,-1.095169067E0,8.263778687E0,5.220794678E0
1.078551044E1,-1.074813843E0,8.091400146E0,5.006515503E0
1.080034198E1,-1.165802002E0,8.074645996E0,4.895187378E0
1.081517352E1,-1.231643677E0,8.209915161E0,4.874832153E0
1.082997455E1,-1.393249512E0,8.348770142E0,4.726394653E0
1.084480609E1,-1.478240967E0,8.440948486E0,4.251144409E0
1.085963763E1,-1.372894287E0,8.490036011E0,3.652587891E0
1.087443866E1,-1.217269897E0,8.420608521E0,2.843353271E0
1.088927020E1,-1.400436401E0,8.274551392E0,2.087982178E0
1.090410175E1,-1.557250977E0,8.406234741E0,1.509780884E0
1.091890277E1,-1.698501587E0,8.300888062E0,1.293106079E0
1.093370380E1,-2.316207886E0,8.725860596E0,1.026153564E0
1.094853534E1,-1.688934326E0,8.812057495E0,3.437957764E-1
1.096336688E1,-9.622955322E-1,8.425384521E0,-1.410217285E-1
1.097816791E1,-6.690063477E-1,8.632492065E0,-4.810028076E-1
1.099299945E1,-5.337219238E-1,8.779724121E0,-1.195663452E0
1.100780048E1,-1.010177612E0,8.679168701E0,-1.990539551E0
1.102263202E1,-1.866104126E0,8.711502075E0,-1.972579956E0
1.103746356E1,-2.836944580E0,8.644454956E0,-4.286193848E-2
1.105226459E1,-1.399230957E0,9.391448975E0,-3.828430176E-1
1.106709613E1,-1.698501587E0,8.705505371E0,-8.090057373E-1
1.108189716E1,-1.436340332E0,8.822830200E0,-1.126235962E0
1.109672870E1,-1.256774902E0,8.724670410E0,-1.089126587E0
1.111152972E1,-8.892669678E-1,8.695938110E0,-6.569671631E-1
1.112639178E1,-1.071228027E0,8.788116455E0,-9.634246826E-1
1.114122333E1,-1.257980347E0,8.654037476E0,-1.696060181E0
1.115602435E1,-1.439941406E0,8.624114990E0,-1.893585205E0
1.117085590E1,-1.377685547E0,8.504394531E0,-1.925903320E0
1.118565692E1,-1.648223877E0,8.466094971E0,-1.815765381E0
1.120048846E1,-1.840957642E0,8.551086426E0,-1.970199585E0
1.121532001E1,-1.407608032E0,8.650451660E0,-2.055191040E0
1.123012103E1,-7.887115479E-1,8.504394531E0,-2.234756470E0
1.124492206E1,-7.539978027E-1,8.321243286E0,-2.135391235E0
1.125975360E1,-1.180160522E0,8.262588501E0,-2.304183960E0
1.127455463E1,-1.463882446E0,8.068649292E0,-2.331710815E0
1.128938617E1,-1.459091187E0,7.910629272E0,-2.438262939E0
1.130421771E1,-1.279525757E0,7.774169922E0,-3.041595459E0
1.131904926E1,-1.322616577E0,7.826843262E0,-4.036392212E0
1.133385028E1,-1.007781982E0,7.577835083E0,-5.323272705E0
1.134868182E1,-1.492599487E0,7.656845093E0,-5.876327515E0
1.136348285E1,-1.783508301E0,7.740646362E0,-6.095397949E0
1.137831439E1,-1.580001831E0,7.576644897E0,-6.261795044E0
1.139311542E1,-9.431304932E-1,7.455734253E0,-6.043930054E0
1.140794696E1,-1.056854248E0,7.398269653E0,-6.070266724E0
1.142277850E1,-1.084396362E0,7.115768433E0,-6.018783569E0
1.143757953E1,-1.410003662E0,7.137313843E0,-6.030761719E0
1.145241107E1,-2.026519775E0,7.260604858E0,-5.147293091E0
1.146721210E1,-2.077987671E0,7.369552612E0,-4.438613892E0
1.148204364E1,-1.748779297E0,7.344406128E0,-3.725143433E0
1.149687518E1,-1.493804932E0,7.298919678E0,-3.619796753E0
1.151167621E1,-1.315429688E0,7.053512573E0,-3.812530518E0
1.152650775E1,-1.357330322E0,6.870361328E0,-3.813735962E0
1.154133930E1,-1.298675537E0,6.425033569E0,-3.685638428E0
1.155614032E1,-8.773040771E-1,6.290954590E0,-3.175674438E0
1.157097186E1,-7.827301025E-1,6.085052490E0,-2.941040039E0
1.158577289E1,-6.749877930E-1,5.571502686E0,-3.156524658E0
1.160060443E1,-7.156829834E-1,4.995697021E0,-4.020828247E0
1.161540546E1,-8.054656982E-1,4.271453857E0,-4.947387695E0
1.163023700E1,-1.155029297E0,3.370025635E0,-7.219482422E0
1.164506854E1,-6.510467529E-1,2.487762451E0,-9.225814819E0
1.165986957E1,-7.284545898E-2,1.649795532E0,-1.128962708E1
