"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.643114021E0,-2.632141113E-1,-1.085052490E-1,4.199218750E-2
5.657945564E0,-2.046203613E-1,-6.588745117E-2,7.395935059E-2
5.672746589E0,-7.998657227E-2,-4.244995117E-2,6.224060059E-2
5.687578132E0,4.785156250E-2,-4.086303711E-2,5.212402344E-2
5.702379157E0,8.619689941E-2,-6.056213379E-2,7.182312012E-2
5.717210700E0,1.703491211E-1,9.735107422E-3,8.514404297E-2
5.732011726E0,1.953887939E-1,7.080078125E-3,7.449340820E-2
5.746843269E0,1.751403809E-1,5.607604980E-2,1.373443604E-1
5.761674812E0,1.469116211E-1,1.737976074E-1,2.241668701E-1
5.776475837E0,6.968688965E-2,2.456970215E-1,2.742309570E-1
5.791307380E0,-1.127624512E-2,2.680664062E-1,2.742309570E-1
5.806138923E0,-4.589843750E-2,2.590179443E-1,2.630462646E-1
5.820939948E0,-6.347656250E-2,2.201385498E-1,2.699737549E-1
5.835771491E0,-1.108703613E-1,2.419738770E-1,2.161712646E-1
5.850572517E0,-9.968566895E-2,2.499542236E-1,2.305450439E-1
5.865404060E0,-5.973815918E-2,7.206726074E-2,2.358703613E-1
5.880235603E0,-2.832031250E-2,2.318420410E-1,2.550506592E-1
5.895036628E0,6.542968750E-2,2.398376465E-1,3.008575439E-1
5.909868171E0,1.602325439E-1,1.226654053E-1,3.003234863E-1
5.924699714E0,2.284088135E-1,1.487579346E-1,2.012634277E-1
5.939500739E0,3.226928711E-1,1.887054443E-1,1.059112549E-1
5.954332282E0,4.585113525E-1,1.546173096E-1,4.679870605E-2
5.969133308E0,5.628967285E-1,1.791229248E-1,3.773498535E-2
5.983964851E0,6.177673340E-1,2.281188965E-1,4.359436035E-2
5.998765876E0,6.454620361E-1,2.883148193E-1,9.100341797E-2
6.013597419E0,6.348114014E-1,3.895111084E-1,1.144409180E-1
6.028398445E0,6.316070557E-1,4.113464355E-1,6.756591797E-2
6.043229987E0,6.699676514E-1,2.302551270E-1,1.643371582E-2
6.058061530E0,6.997833252E-1,2.233276367E-1,-1.678466797E-3
6.072893073E0,6.507873535E-1,1.508941650E-1,1.004028320E-2
6.087694099E0,5.575714111E-1,6.567382812E-2,4.577636719E-4
6.102525642E0,4.473266602E-1,-7.121276855E-2,5.319213867E-2
6.117326667E0,2.997894287E-1,-9.838867188E-2,6.596374512E-2
6.132158210E0,1.900634766E-1,-1.582336426E-2,7.928466797E-2
6.146989753E0,1.117706299E-1,2.572631836E-2,9.579467773E-2
6.161790778E0,6.649780273E-2,1.322479248E-1,1.149749756E-1
6.176591804E0,5.264282227E-2,1.945648193E-1,1.794128418E-1
6.191423347E0,2.813720703E-2,1.583404541E-1,2.433319092E-1
6.206254890E0,2.813720703E-2,4.277038574E-2,3.365478516E-1
6.221086433E0,5.477905273E-2,-1.356658936E-1,4.505310059E-1
6.235887458E0,1.162719727E-2,-3.167572021E-1,5.229644775E-1
6.250719001E0,-5.708312988E-2,-3.125000000E-1,5.639801025E-1
6.265520027E0,-9.436035156E-2,-1.223449707E-1,5.794219971E-1
6.280351570E0,-1.098175049E-1,4.916381836E-2,5.804901123E-1
6.295183112E0,-1.332397461E-1,1.679382324E-1,5.314941406E-1
6.309984138E0,-1.161956787E-1,2.590179443E-1,4.696960449E-1
6.324815681E0,-9.756469727E-2,2.446289062E-1,3.802185059E-1
6.339647224E0,-6.719970703E-2,1.908416748E-1,2.401428223E-1
6.354448249E0,2.174377441E-2,-2.061462402E-2,2.177734375E-1
6.369279792E0,4.464721680E-2,-1.367340088E-1,2.145690918E-1
6.384080818E0,7.182312012E-2,-6.855773926E-2,2.848815918E-1
6.398912361E0,3.720092773E-2,-2.593994141E-2,3.898010254E-1
6.413743903E0,-9.117126465E-2,-2.593994141E-2,4.270935059E-1
6.428544929E0,-9.809875488E-2,-2.061462402E-2,4.457397461E-1
6.443376472E0,-2.212524414E-3,-9.838867188E-2,4.665069580E-1
6.458146980E0,1.016387939E-1,-9.625244141E-2,4.542541504E-1
6.472978523E0,1.980438232E-1,-9.571838379E-2,4.297485352E-1
6.487810066E0,2.300109863E-1,-8.932495117E-2,4.159088135E-1
6.502641609E0,1.517181396E-1,-1.559143066E-1,5.261688232E-1
6.517473152E0,-1.034240723E-1,-2.507171631E-1,6.513366699E-1
6.532243659E0,-4.304504395E-1,-2.129058838E-1,8.697052002E-1
6.547075202E0,-7.889099121E-1,-1.500549316E-1,1.110458374E0
6.561906745E0,-1.013687134E0,8.271789551E-2,1.199935913E0
6.576707771E0,-9.247436523E-1,8.750915527E-2,1.207397461E0
6.591569831E0,-6.744079590E-1,1.454162598E-2,1.060394287E0
6.606370857E0,-3.180694580E-1,5.607604980E-2,8.585205078E-1
6.621202400E0,-1.339721680E-2,9.443664551E-2,6.577301025E-1
6.636033943E0,2.481231689E-1,2.062835693E-1,5.607910156E-1
6.650834968E0,3.471832275E-1,2.414398193E-1,5.208435059E-1
6.665666511E0,2.587738037E-1,3.101501465E-1,4.420013428E-1
6.680467536E0,1.905975342E-1,3.655395508E-1,3.418731689E-1
6.695299079E0,2.811431885E-1,3.682098389E-1,3.173675537E-1
6.710100105E0,3.823394775E-1,3.900451660E-1,2.939300537E-1
6.724931648E0,4.164276123E-1,4.800567627E-1,2.673034668E-1
6.739763191E0,3.061676025E-1,6.121520996E-1,2.848815918E-1
6.754594734E0,1.506500244E-1,7.602233887E-1,2.683715820E-1
6.769395759E0,7.234191895E-2,6.829833984E-1,3.844757080E-1
6.784227302E0,-2.778625488E-2,7.026977539E-1,4.547882080E-1
6.799028327E0,-7.572937012E-2,7.703399658E-1,4.499969482E-1
6.813859870E0,-7.145690918E-2,8.118896484E-1,3.914031982E-1
6.828691413E0,-4.376220703E-2,9.024353027E-1,3.354797363E-1
6.843522956E0,5.850219727E-2,1.056900024E0,2.246856689E-1
6.858354499E0,3.461151123E-1,1.222015381E0,1.874084473E-1
6.873155525E0,7.152404785E-1,1.260360718E0,2.678375244E-1
6.887987068E0,1.065704346E0,1.472885132E0,2.374725342E-1
6.902788093E0,1.172241211E0,1.629470825E0,2.129821777E-1
6.917619636E0,9.149780273E-1,1.811111450E0,2.662353516E-1
6.932451179E0,4.675598145E-1,1.830276489E0,2.918090820E-1
6.947221687E0,2.981872559E-1,1.647048950E0,3.370819092E-1
6.962053230E0,3.914031982E-1,1.497390747E0,5.176391602E-1
6.976884773E0,1.586303711E-1,1.688598633E0,6.257629395E-1
6.991716316E0,-1.231231689E-1,1.886734009E0,6.246948242E-1
7.006517341E0,-2.387084961E-1,2.291000366E0,4.712982178E-1
7.021348884E0,-1.886444092E-1,2.717117310E0,1.985931396E-1
7.036149909E0,2.015686035E-2,2.704864502E0,9.313964844E-2
7.050981452E0,1.746215820E-1,2.136535645E0,1.266937256E-1
7.065751960E0,2.561035156E-1,1.696594238E0,2.838134766E-1
7.080583503E0,2.401275635E-1,1.533599854E0,2.854156494E-1
7.095415046E0,2.822113037E-1,1.684875488E0,1.181640625E-1
7.110246589E0,5.250854492E-1,2.015106201E0,-1.327056885E-1
7.125047614E0,9.224243164E-1,2.159973145E0,-3.244476318E-1
7.139879157E0,1.213241577E0,2.283020020E0,-2.541503906E-1
7.154680183E0,1.013504028E0,2.897140503E0,1.570434570E-1
7.169511726E0,5.000457764E-1,3.494750977E0,6.342926025E-1
7.184343269E0,-4.269409180E-2,3.269454956E0,8.079223633E-1
7.199174812E0,-4.379119873E-1,2.484344482E0,5.234985352E-1
7.213975837E0,-4.469604492E-1,1.592727661E0,5.477905273E-2
7.228807380E0,-4.908752441E-2,1.169815063E0,-4.421691895E-1
7.243638923E0,1.959228516E-1,1.165023804E0,-1.076660156E-1
7.258439948E0,1.762084961E-1,4.598236084E-1,6.124420166E-1
7.273271491E0,1.535034180E-2,5.354461670E-1,1.166381836E0
7.288072517E0,-1.140747070E-1,1.398849487E0,1.113128662E0
7.302904060E0,-1.606750488E-2,1.375946045E0,7.738342285E-1
7.317735603E0,-5.015563965E-2,3.266601562E-1,4.643707275E-1
7.332536628E0,-4.703979492E-1,-6.880035400E-1,3.727569580E-1
7.347368171E0,-8.837280273E-1,-9.133148193E-1,6.337585449E-1
7.362199714E0,-9.375152588E-1,-1.575012207E-1,8.777008057E-1
7.377000739E0,-8.395233154E-1,1.003097534E0,7.306976318E-1
7.391832282E0,-9.146118164E-1,1.536804199E0,3.993988037E-1
7.406633308E0,-1.251770020E0,1.468627930E0,3.264312744E-1
7.421464851E0,-1.606506348E0,6.994934082E-1,3.237609863E-1
7.436296394E0,-1.694931030E0,-3.663024902E-1,3.695678711E-1
7.451127937E0,-1.395050049E0,-7.924041748E-1,2.955322266E-1
7.465959480E0,-8.645477295E-1,-2.544403076E-1,1.064453125E-1
7.480760505E0,-4.267272949E-1,7.282562256E-1,1.751556396E-1
7.495561530E0,-2.285919189E-1,1.481399536E0,2.848815918E-1
7.510393073E0,-1.801147461E-1,1.925613403E0,1.895446777E-1
7.525194099E0,-2.088775635E-1,1.771682739E0,-8.903503418E-2
7.540025642E0,4.199218750E-2,5.050964355E-1,-3.372344971E-1
7.554826667E0,2.928619385E-1,-4.163665771E-1,-3.121948242E-1
7.569658210E0,3.993835449E-1,-6.651000977E-1,-1.742553711E-1
7.584489753E0,4.020538330E-1,-9.031829834E-1,-1.124572754E-1
7.599290778E0,4.798126221E-1,-1.390014648E0,-4.192657471E-1
7.614122321E0,5.746154785E-1,-1.625442505E0,-1.304489136E0
7.628923347E0,4.750213623E-1,-2.219863892E0,-2.027816772E0
7.643754890E0,3.690185547E-1,-2.653945923E0,-2.281341553E0
7.658586433E0,3.844757080E-1,-2.346618652E0,-2.162033081E0
7.673387458E0,5.197601318E-1,-1.348464966E0,-2.124221802E0
7.688219001E0,5.538482666E-1,-1.931915283E-1,-1.960159302E0
7.703020027E0,3.402557373E-1,3.522186279E-1,-5.034179688E-1
7.717851570E0,-9.010314941E-2,6.680755615E-1,4.573059082E-2
7.732683112E0,-7.409820557E-1,4.672698975E-1,2.902069092E-1
7.747514655E0,-9.188842773E-1,9.205474854E-1,4.489288330E-1
7.762346198E0,-9.135589600E-1,1.236389160E0,4.276275635E-1
7.777147224E0,-8.730773926E-1,1.382873535E0,3.269653320E-1
7.791978767E0,-8.283386230E-1,1.523483276E0,2.545166016E-1
7.806779792E0,-6.248626709E-1,1.402038574E0,2.151031494E-1
7.821611335E0,-1.726684570E-1,8.614196777E-1,1.927337646E-1
7.836442878E0,2.135009766E-1,3.053588867E-1,1.080474854E-1
7.851243903E0,2.342681885E-1,2.440948486E-1,9.579467773E-2
7.866075446E0,-5.387878418E-2,6.382446289E-1,1.352081299E-1
7.880906989E0,1.855468750E-2,9.242706299E-1,2.300262451E-1
7.895677497E0,5.602416992E-1,1.057434082E0,4.558563232E-1
7.910509040E0,1.263320923E0,7.303924561E-1,6.657104492E-1
7.925310066E0,1.688354492E0,-1.335296631E-1,5.884857178E-1
7.940141609E0,1.652664185E0,-1.181762695E0,3.770294189E-1
7.954973152E0,1.265441895E0,-2.095748901E0,1.527862549E-1
7.969774177E0,7.940673828E-1,-2.137832642E0,1.080474854E-1
7.984605720E0,4.025878906E-1,-1.016647339E0,2.193603516E-1
7.999437263E0,1.160278320E-1,-8.882751465E-1,1.581115723E-1
8.014238288E0,8.406066895E-2,-9.591217041E-1,7.289123535E-2
8.029069831E0,1.186828613E-1,-9.894714355E-1,-1.979064941E-2
8.043901374E0,1.453247070E-1,-7.066497803E-1,-7.997131348E-2
8.058732917E0,7.980346680E-2,-6.182250977E-1,-1.103363037E-1
8.073533943E0,-1.833190918E-1,-4.190216064E-1,-4.162597656E-2
8.088365486E0,-3.564147949E-1,-1.665649414E-1,1.463928223E-1
8.103135993E0,-3.026275635E-1,-2.011871338E-1,3.211059570E-1
8.117998054E0,7.287597656E-2,-2.310028076E-1,6.534576416E-1
8.132829597E0,6.220245361E-1,-8.424682617E-1,8.659820557E-1
8.147661140E0,8.286895752E-1,-1.494415283E0,4.489288330E-1
8.162431648E0,5.266876221E-1,-8.531188965E-1,6.117248535E-2
8.177263191E0,2.923278809E-1,-1.500549316E-1,-1.694488525E-1
8.192094734E0,3.003234863E-1,3.351745605E-1,-2.088775635E-1
8.206926277E0,2.571716309E-1,5.594177246E-1,-1.028747559E-1
8.221757820E0,8.087158203E-2,5.322570801E-1,2.578735352E-3
8.236558845E0,-8.584594727E-2,4.773864746E-1,4.252624512E-2
8.251390388E0,-2.115478516E-1,4.390411377E-1,7.609558105E-2
8.266191413E0,-2.546844482E-1,4.230651855E-1,9.526062012E-2
8.281022956E0,-3.553619385E-1,5.722045898E-1,9.472656250E-2
8.295823982E0,-5.247344971E-1,7.516937256E-1,-9.140014648E-3
8.310655525E0,-6.562957764E-1,1.090454102E0,-1.339721680E-2
8.325487068E0,-7.681427002E-1,1.712036133E0,-3.280639648E-3
8.340288093E0,-9.135589600E-1,1.981552124E0,-1.604003906E-1
8.355119636E0,-9.268646240E-1,9.865875244E-1,-2.205810547E-1
8.369951179E0,-5.098114014E-1,-4.232940674E-1,-5.867004395E-2
8.384721687E0,6.542968750E-2,-1.254730225E0,2.731628418E-1
8.399583747E0,4.409332275E-1,-1.307983398E0,4.745025635E-1
8.414384773E0,3.509216309E-1,-1.063507080E0,4.787597656E-1
8.429216316E0,-1.020812988E-2,-7.268829346E-1,4.233703613E-1
8.444047859E0,-4.208679199E-1,-2.677612305E-1,3.077850342E-1
8.458848884E0,-7.745361328E-1,5.981445312E-2,2.939300537E-1
8.473680427E0,-1.046707153E0,1.615447998E-1,3.376159668E-1
8.488481452E0,-1.251770020E0,3.064117432E-1,3.195037842E-1
8.503282478E0,-1.342315674E0,8.804321289E-2,3.168334961E-1
8.518114021E0,-1.478149414E0,-8.946685791E-1,2.731628418E-1
8.532945564E0,-1.030731201E0,-5.330047607E-1,3.509216309E-1
8.547746589E0,-6.344604492E-1,1.400756836E-2,4.649047852E-1
8.562578132E0,-6.365814209E-1,4.145355225E-1,4.350891113E-1
8.577379157E0,-5.753326416E-1,2.478332520E-1,3.488006592E-1
8.592149665E0,-1.215362549E-1,2.297210693E-1,1.043243408E-1
8.606981208E0,3.754119873E-1,4.949645996E-1,1.133728027E-1
8.621812751E0,7.333526611E-1,6.132202148E-1,2.007293701E-1
8.636644294E0,9.261627197E-1,1.267288208E0,3.614807129E-2
8.651506355E0,1.006057739E0,1.761032104E0,-6.392364502E-1
8.666307380E0,7.983245850E-1,1.195373535E0,-1.033920288E0
8.681138923E0,5.453338623E-1,1.615447998E-1,-1.022201538E0
8.695970466E0,5.730285645E-1,-5.015869141E-1,-8.725280762E-1
8.710771491E0,6.656951904E-1,-8.286285400E-1,-7.963562012E-1
8.725572517E0,6.827392578E-1,-4.408721924E-1,-8.996887207E-1
8.740404060E0,5.218963623E-1,3.410339355E-1,-1.177734375E0
8.755235603E0,3.567810059E-1,5.077514648E-1,-1.407287598E0
8.770036628E0,3.402557373E-1,-2.155609131E-1,-1.314620972E0
8.784868171E0,5.953979492E-1,-7.418060303E-1,-7.793121338E-1
8.799669196E0,1.286743164E0,-6.363372803E-1,-3.894348145E-1
8.814500739E0,1.439620972E0,-1.756134033E-1,-3.228607178E-1
8.829332282E0,1.167434692E0,-4.680328369E-1,-3.308410645E-1
8.844133308E0,7.498626709E-1,-2.235565186E-1,-3.111419678E-1
8.858964851E0,5.229492188E-1,-1.053009033E-1,-2.813110352E-1
8.873796394E0,7.258911133E-1,-1.085052490E-1,-4.960632324E-2
8.888627937E0,1.378356934E0,-3.236846924E-1,2.039184570E-1
8.903428962E0,2.105407715E0,-1.356658936E-1,3.498535156E-1
8.918260505E0,2.336029053E0,5.807189941E-1,5.957031250E-2
8.933061530E0,2.032440186E0,9.391784668E-1,-5.406951904E-1
8.947893073E0,1.618576050E0,7.367858887E-1,-9.359130859E-1
8.962724616E0,1.428436279E0,4.049530029E-1,-7.835845947E-1
8.977556159E0,1.184478760E0,3.101501465E-1,-3.090057373E-1
8.992357185E0,9.549255371E-1,-2.592315674E-1,-2.937316895E-2
9.007188728E0,8.340148926E-1,-2.155609131E-1,2.087097168E-1
9.022020271E0,7.328186035E-1,-3.071746826E-1,5.485382080E-1
9.036821296E0,7.040557861E-1,-5.505828857E-1,7.237701416E-1
9.051652839E0,7.413330078E-1,-2.608337402E-1,8.452148438E-1
9.066453864E0,6.486511230E-1,3.724670410E-1,9.938201904E-1
9.081254890E0,2.012481689E-1,3.490295410E-1,4.521331787E-1
9.096086433E0,-3.257751465E-2,5.977630615E-1,-1.114044189E-1
9.110917976E0,-6.880187988E-2,1.066482544E0,-3.148651123E-1
9.125749519E0,-6.933593750E-2,9.205474854E-1,-2.861022949E-1
9.140581062E0,-9.140014648E-3,4.901733398E-1,-2.312469482E-1
9.155382087E0,2.262725830E-1,2.622070312E-1,-1.268463135E-1
9.170213630E0,4.760894775E-1,3.911132812E-1,-2.351379395E-2
9.185014655E0,5.719604492E-1,6.291961670E-1,6.317138672E-3
9.199846198E0,6.028442383E-1,9.338531494E-1,3.773498535E-2
9.214647224E0,6.635742188E-1,9.093627930E-1,-1.126098633E-2
9.229448249E0,8.846130371E-1,9.290618896E-1,-7.145690918E-2
9.244279792E0,1.167968750E0,1.005767822E0,-2.445526123E-1
9.259111335E0,1.390609741E0,1.216690063E0,-4.544067383E-1
9.273942878E0,1.710723877E0,9.924468994E-1,-6.482849121E-1
9.288774421E0,1.950408936E0,9.668884277E-1,-7.356414795E-1
9.303575446E0,2.061203003E0,6.915130615E-1,-7.377777100E-1
9.318406989E0,2.124588013E0,5.493011475E-1,-5.082092285E-1
9.333208015E0,2.245483398E0,-5.844116211E-2,-3.654632568E-1
9.348039558E0,2.323257446E0,-7.029266357E-1,-3.090057373E-1
9.362871101E0,2.118728638E0,-1.182815552E0,-2.733154297E-1
9.377672126E0,1.452392578E0,-1.496536255E0,-3.191223145E-1
9.392473152E0,2.326660156E-1,-1.101867676E0,-1.417541504E-1
9.407304695E0,-9.918518066E-1,-7.652435303E-1,8.833312988E-2
9.422136237E0,-2.076293945E0,-7.023925781E-1,2.071228027E-1
9.436967780E0,-2.907196045E0,-6.496582031E-1,3.434753418E-1
9.451768806E0,-3.478179932E0,-8.669738770E-1,4.510650635E-1
9.466600349E0,-3.805740356E0,-7.881469727E-1,5.224304199E-1
9.481401374E0,-3.912811279E0,-2.858734131E-1,5.458679199E-1
9.496232917E0,-3.928787231E0,2.600860596E-1,5.282897949E-1
9.511033943E0,-3.903747559E0,3.820495605E-1,5.203094482E-1
9.525865486E0,-3.209732056E0,8.148193359E-3,5.527954102E-1
9.540666511E0,-2.248855591E0,-3.588409424E-1,4.984588623E-1
9.555498054E0,-1.574020386E0,-3.471221924E-1,5.453338623E-1
9.570299079E0,-1.023803711E0,-2.491149902E-1,4.665069580E-1
9.585130622E0,-5.364532471E-1,-1.559143066E-1,3.589172363E-1
9.599962165E0,-1.577453613E-1,1.381072998E-1,2.987213135E-1
9.614763191E0,3.720092773E-2,4.598236084E-1,1.634368896E-1
9.629594734E0,7.128906250E-2,5.152130127E-1,-7.629394531E-5
9.644395759E0,1.245422363E-1,6.425018311E-1,-1.838378906E-1
9.659227302E0,1.868591309E-1,6.744689941E-1,-3.185882568E-1
9.674058845E0,1.788787842E-1,6.616821289E-1,-3.910369873E-1
9.688859870E0,-6.666564941E-2,6.126861572E-1,-3.036804199E-1
9.703691413E0,-4.411010742E-1,4.795227051E-1,-8.369445801E-2
9.718492439E0,-8.288574219E-1,5.821228027E-2,7.023620605E-2
9.733323982E0,-1.093582153E0,-4.302062988E-1,9.100341797E-2
9.748155525E0,-1.136718750E0,-4.121093750E-1,7.128906250E-2
9.762956550E0,-1.193710327E0,-4.458618164E-2,8.088684082E-2
9.777788093E0,-1.147918701E0,1.279907227E-1,3.561401367E-2
9.792619636E0,-9.311370850E-1,1.056213379E-1,-2.670288086E-2
9.807420661E0,-6.515045166E-1,2.145385742E-2,-1.002197266E-1
9.822221687E0,-3.367156982E-1,-9.892272949E-2,-1.561431885E-1
9.837022712E0,2.548217773E-2,-1.500549316E-1,-1.998138428E-1
9.851854255E0,3.589019775E-1,-1.468505859E-1,-2.142028809E-1
9.866685798E0,6.443939209E-1,-2.256774902E-1,-2.237854004E-1
9.881517341E0,8.212280273E-1,-2.853393555E-1,-1.934204102E-1
9.896318366E0,8.648986816E-1,-3.316802979E-1,-1.321716309E-1
9.911180427E0,8.382720947E-1,-3.636322021E-1,-1.156616211E-1
9.926011970E0,8.228302002E-1,-2.491149902E-1,-7.997131348E-2
9.940812995E0,8.004608154E-1,-1.005096436E-1,-3.309631348E-2
9.955644538E0,7.733001709E-1,-1.582336426E-2,-4.588317871E-2
9.970445564E0,7.562561035E-1,4.809570312E-2,-6.932067871E-2
9.985277107E0,7.754211426E-1,9.123229980E-2,-1.145935059E-1
1.000011005E1,8.292236328E-1,1.168060303E-1,-1.305694580E-1
1.001491107E1,8.771514893E-1,1.535491943E-1,-1.145935059E-1
1.002974262E1,9.256286621E-1,1.428985596E-1,-1.098022461E-1
1.004454364E1,9.842224121E-1,1.050872803E-1,-1.007385254E-1
1.005937518E1,1.028427124E0,8.963012695E-2,-1.044769287E-1
1.007420673E1,1.066238403E0,7.365417480E-2,-8.850097656E-2
1.008900775E1,1.088607788E0,-4.638671875E-3,-8.050537109E-2
1.010383930E1,1.082748413E0,-1.164855957E-1,-7.518005371E-2
1.011864032E1,1.055053711E0,-4.672241211E-2,-6.878662109E-2
1.013347186E1,9.922027588E-1,1.130676270E-1,-3.363037109E-2
1.014827289E1,9.021911621E-1,1.721954346E-1,-5.174255371E-2
1.016310443E1,7.988586426E-1,1.940307617E-1,-7.411193848E-2
1.017790546E1,7.605133057E-1,1.301116943E-1,-5.281066895E-2
1.019273700E1,7.802124023E-1,1.986694336E-2,-5.174255371E-2
1.020753802E1,7.733001709E-1,-1.689147949E-2,-5.599975586E-2
1.022236957E1,6.960601807E-1,1.754760742E-3,-5.973815918E-2
1.023717059E1,5.884704590E-1,5.395507812E-2,-5.067443848E-2
1.025200214E1,4.925994873E-1,9.495544434E-2,-3.150939941E-2
1.026683368E1,4.185638428E-1,1.199951172E-1,-1.232910156E-2
1.028166522E1,3.578338623E-1,1.183929443E-1,-7.003784180E-3
1.029646625E1,2.816772461E-1,8.164978027E-2,9.918212891E-4
1.031129779E1,2.001800537E-1,4.223632812E-2,5.783081055E-3
1.032609882E1,1.426544189E-1,4.409790039E-3,4.714965820E-3
1.034093036E1,7.501220703E-2,6.866455078E-4,3.112792969E-3
1.035576190E1,2.706909180E-2,-3.446960449E-2,-7.003784180E-3
1.037056293E1,9.506225586E-3,-6.376647949E-2,-7.537841797E-3
1.038539447E1,4.425048828E-4,-8.613586426E-2,-6.103515625E-4
1.040022601E1,-8.071899414E-3,-1.101074219E-1,6.317138672E-3
1.041502704E1,-2.992248535E-2,-1.298065186E-1,4.577636719E-4
1.042985858E1,-5.175781250E-2,-1.308746338E-1,-1.712036133E-2
1.044465961E1,-8.584594727E-2,-9.358215332E-2,-3.736877441E-2
1.045949115E1,-1.385803223E-1,-1.021118164E-1,-3.150939941E-2
1.047429218E1,-1.902313232E-1,-1.356658936E-1,-1.818847656E-2
1.048912372E1,-2.546844482E-1,-2.384643555E-1,-1.499938965E-2
1.050395526E1,-3.814544678E-1,-3.913269043E-1,-1.126098633E-2
1.051875629E1,-5.652160645E-1,-5.260925293E-1,1.376342773E-2
1.053358783E1,-7.990417480E-1,-4.504547119E-1,3.880310059E-2
1.054838886E1,-1.059494019E0,-2.901306152E-1,6.170654297E-2
1.056322040E1,-1.316757202E0,-1.250152588E-1,9.100341797E-2
1.057805194E1,-1.479736328E0,-3.179931641E-2,1.149749756E-1
1.059285297E1,-1.541000366E0,-5.630493164E-2,1.133728027E-1
1.060768451E1,-1.477615356E0,-1.005096436E-1,1.144409180E-1
1.062251605E1,-1.298645020E0,-1.085052490E-1,1.352081299E-1
1.063731708E1,-1.071746826E0,-1.447143555E-1,1.410675049E-1
1.065214862E1,-8.784027100E-1,-1.836090088E-1,1.160430908E-1
1.066694965E1,-7.606811523E-1,-1.138305664E-1,6.703186035E-2
1.068178119E1,-6.291198730E-1,1.347351074E-2,2.336120605E-2
1.069661273E1,-4.166107178E-1,5.500793457E-2,-4.333496094E-3
1.071141376E1,-1.966247559E-1,1.311798096E-1,-6.469726562E-3
1.072624530E1,1.855468750E-2,1.242523193E-1,-1.551818848E-2
1.074104633E1,2.816772461E-1,1.666259766E-2,-2.937316895E-2
1.075587787E1,5.170898438E-1,1.773071289E-2,-2.191162109E-2
1.077070941E1,7.216339111E-1,3.158569336E-2,-2.670288086E-2
1.078551044E1,8.856811523E-1,9.336853027E-2,-4.960632324E-2
1.080034198E1,1.049728394E0,1.993560791E-1,-5.920410156E-2
1.081517352E1,1.229751587E0,2.510223389E-1,-5.653381348E-2
1.082997455E1,1.435882568E0,2.270507812E-1,-5.120849609E-2
1.084480609E1,1.639892578E0,1.892395020E-1,-3.576660156E-2
1.085963763E1,1.802337646E0,1.737976074E-1,-2.830505371E-2
1.087443866E1,1.901412964E0,2.281188965E-1,-3.097534180E-2
1.088927020E1,1.925369263E0,4.555511475E-1,-2.244567871E-2
1.090410175E1,1.887023926E0,7.341156006E-1,2.868652344E-2
1.091890277E1,1.835891724E0,8.374481201E-1,8.088684082E-2
1.093370380E1,1.839630127E0,8.300018311E-1,1.304168701E-1
1.094853534E1,1.837493896E0,7.032318115E-1,2.049865723E-1
1.096336688E1,1.761322021E0,5.370483398E-1,1.831512451E-1
1.097816791E1,1.665451050E0,3.623504639E-1,9.579467773E-2
1.099299945E1,1.572769165E0,2.659454346E-1,1.643371582E-2
1.100780048E1,1.418304443E0,1.024169922E-1,-9.701538086E-2
1.102263202E1,1.216979980E0,7.685852051E-2,-1.103363037E-1
1.103746356E1,9.810180664E-1,-3.822784424E-1,-6.506347656E-2
1.105226459E1,1.090209961E0,-2.373962402E-1,-4.867553711E-3
1.106709613E1,1.287277222E0,-2.736206055E-1,8.972167969E-3
1.108189716E1,1.259048462E0,-1.867980957E-1,5.158996582E-2
1.109672870E1,1.137619019E0,3.849792480E-2,6.317138672E-3
